filename,slide_id,true_label,predicted_probability,predicted_class
0366-1330.tif,slide_s2,positive,0.999791086,positive
0384-0544.tif,slide_s2,positive,0.835237205,positive
0408-0418.tif,slide_s2,positive,0.980379701,positive
0422-1284.tif,slide_s2,positive,0.826080441,positive
0432-0348.tif,slide_s2,positive,0.997451007,positive
0442-1240.tif,slide_s2,positive,0.986507058,positive
0456-0748.tif,slide_s2,positive,0.974535525,positive
0464-0950.tif,slide_s2,positive,0.917942882,positive
0480-0018.tif,slide_s2,positive,0.990974128,positive
0492-1368.tif,slide_s2,positive,0.84104383,positive
0514-1354.tif,slide_s2,positive,0.812992215,positive
0534-0712.tif,slide_s2,positive,0.960221231,positive
0538-0000.tif,slide_s2,positive,0.999884129,positive
0542-1530.tif,slide_s2,positive,0.778487563,positive
0548-1444.tif,slide_s2,positive,0.922202528,positive
0568-0080.tif,slide_s2,positive,0.988033175,positive
0570-1170.tif,slide_s2,positive,0.548312604,positive
0586-0310.tif,slide_s2,positive,0.956477046,positive
0590-1380.tif,slide_s2,positive,0.963307977,positive
0592-0694.tif,slide_s2,positive,0.996465802,positive
0598-0746.tif,slide_s2,positive,0.988604903,positive
0604-1012.tif,slide_s2,positive,0.850266516,positive
0612-0656.tif,slide_s2,positive,0.995661676,positive
0624-0692.tif,slide_s2,positive,0.998877227,positive
0627-1044.tif,slide_s2,positive,0.787801504,positive
0632-0382.tif,slide_s2,positive,0.931084871,positive
0636-0078.tif,slide_s2,positive,0.939537525,positive
0642-0922.tif,slide_s2,positive,0.996548593,positive
0662-0446.tif,slide_s2,positive,0.982140005,positive
0662-0724.tif,slide_s2,positive,0.258360147,negative
0692-0598.tif,slide_s2,positive,0.311613977,negative
0724-1092.tif,slide_s2,positive,0.937002838,positive
0754-1516.tif,slide_s2,positive,0.963882506,positive
0780-0608.tif,slide_s2,positive,0.997287869,positive
0784-0928.tif,slide_s2,positive,0.83340323,positive
0800-0498.tif,slide_s2,positive,0.895639718,positive
0804-0000.tif,slide_s2,positive,0.989950538,positive
0054-0071.tif,slide_s2,negative,0.00253392,negative
0141-1172.tif,slide_s2,negative,0.255365342,negative
0153-0158.tif,slide_s2,negative,0.258218706,negative
0183-0065.tif,slide_s2,negative,0.368076682,negative
0267-0092.tif,slide_s2,negative,0.026651684,negative
0438-1091.tif,slide_s2,negative,0.094774514,negative
0456-0008.tif,slide_s2,negative,0.043713309,negative
0516-0845.tif,slide_s2,negative,0.161909461,negative
0564-0446.tif,slide_s2,negative,0.442556739,negative
1152-0368.tif,slide_s2,negative,0.049541336,negative
1173-0509.tif,slide_s2,negative,0.452305764,negative
1191-0365.tif,slide_s2,negative,0.166219622,negative
1251-0059.tif,slide_s2,negative,0.998580098,positive
1383-0437.tif,slide_s2,negative,0.007071944,negative
1410-1421.tif,slide_s2,negative,0.027180089,negative
1527-0104.tif,slide_s2,negative,0.291821718,negative
1530-0869.tif,slide_s2,negative,0.522136271,positive
1719-0638.tif,slide_s2,negative,0.203771159,negative
1737-1328.tif,slide_s2,negative,0.215811685,negative
1740-1505.tif,slide_s2,negative,0.016123021,negative
1794-0701.tif,slide_s2,negative,0.468255043,negative
1821-0365.tif,slide_s2,negative,0.001769785,negative
1851-1340.tif,slide_s2,negative,0.063946657,negative
1872-0296.tif,slide_s2,negative,0.000359644,negative
1872-0386.tif,slide_s2,negative,0.051997077,negative
1881-1478.tif,slide_s2,negative,0.001155556,negative
1884-0569.tif,slide_s2,negative,0.0545482,negative
1896-0326.tif,slide_s2,negative,0.384716809,negative
1902-0023.tif,slide_s2,negative,0.512179017,positive
1905-0020.tif,slide_s2,negative,0.048092399,negative
1905-0113.tif,slide_s2,negative,0.000229464,negative
1911-0173.tif,slide_s2,negative,0.006875506,negative
1917-0431.tif,slide_s2,negative,0.001510206,negative
1929-1208.tif,slide_s2,negative,0.002971094,negative
