filename,slide_id,true_label,predicted_probability,predicted_class
0366-1330.tif,slide_s2,positive,0.984851897,positive
0384-0544.tif,slide_s2,positive,0.673531771,positive
0408-0418.tif,slide_s2,positive,0.919279456,positive
0422-1284.tif,slide_s2,positive,0.792912543,positive
0432-0348.tif,slide_s2,positive,0.982922077,positive
0442-1240.tif,slide_s2,positive,0.946508944,positive
0456-0748.tif,slide_s2,positive,0.962759495,positive
0464-0950.tif,slide_s2,positive,0.874678254,positive
0480-0018.tif,slide_s2,positive,0.986618102,positive
0492-1368.tif,slide_s2,positive,0.831785619,positive
0514-1354.tif,slide_s2,positive,0.769105852,positive
0534-0712.tif,slide_s2,positive,0.896380723,positive
0538-0000.tif,slide_s2,positive,0.997032404,positive
0542-1530.tif,slide_s2,positive,0.716813326,positive
0548-1444.tif,slide_s2,positive,0.885416985,positive
0568-0080.tif,slide_s2,positive,0.954784989,positive
0570-1170.tif,slide_s2,positive,0.575755358,positive
0586-0310.tif,slide_s2,positive,0.871008694,positive
0590-1380.tif,slide_s2,positive,0.909360409,positive
0592-0694.tif,slide_s2,positive,0.976222754,positive
0598-0746.tif,slide_s2,positive,0.962738276,positive
0604-1012.tif,slide_s2,positive,0.74195379,positive
0612-0656.tif,slide_s2,positive,0.970118165,positive
0624-0692.tif,slide_s2,positive,0.982815564,positive
0627-1044.tif,slide_s2,positive,0.693704069,positive
0632-0382.tif,slide_s2,positive,0.798669577,positive
0636-0078.tif,slide_s2,positive,0.831832826,positive
0642-0922.tif,slide_s2,positive,0.9669137,positive
0662-0446.tif,slide_s2,positive,0.929575443,positive
0662-0724.tif,slide_s2,positive,0.442037851,negative
0692-0598.tif,slide_s2,positive,0.523549378,positive
0724-1092.tif,slide_s2,positive,0.86572808,positive
0754-1516.tif,slide_s2,positive,0.813882649,positive
0780-0608.tif,slide_s2,positive,0.969609678,positive
0784-0928.tif,slide_s2,positive,0.750788927,positive
0800-0498.tif,slide_s2,positive,0.809663534,positive
0804-0000.tif,slide_s2,positive,0.947357893,positive
0054-0071.tif,slide_s2,negative,0.159274817,negative
0141-1172.tif,slide_s2,negative,0.695316672,positive
0153-0158.tif,slide_s2,negative,0.561363161,positive
0183-0065.tif,slide_s2,negative,0.713658392,positive
0267-0092.tif,slide_s2,negative,0.147201851,negative
0438-1091.tif,slide_s2,negative,0.427668691,negative
0456-0008.tif,slide_s2,negative,0.233793736,negative
0516-0845.tif,slide_s2,negative,0.455887675,negative
0564-0446.tif,slide_s2,negative,0.678286314,positive
1152-0368.tif,slide_s2,negative,0.408059418,negative
1173-0509.tif,slide_s2,negative,0.756115973,positive
1191-0365.tif,slide_s2,negative,0.559899211,positive
1251-0059.tif,slide_s2,negative,0.987522185,positive
1383-0437.tif,slide_s2,negative,0.126272723,negative
1410-1421.tif,slide_s2,negative,0.333333254,negative
1527-0104.tif,slide_s2,negative,0.740713716,positive
1530-0869.tif,slide_s2,negative,0.827774405,positive
1719-0638.tif,slide_s2,negative,0.549887419,positive
1737-1328.tif,slide_s2,negative,0.645676792,positive
1740-1505.tif,slide_s2,negative,0.196156442,negative
1794-0701.tif,slide_s2,negative,0.7341699,positive
1821-0365.tif,slide_s2,negative,0.112399042,negative
1851-1340.tif,slide_s2,negative,0.273219317,negative
1872-0296.tif,slide_s2,negative,0.072006024,negative
1872-0386.tif,slide_s2,negative,0.384420067,negative
1881-1478.tif,slide_s2,negative,0.060337078,negative
1884-0569.tif,slide_s2,negative,0.258407444,negative
1896-0326.tif,slide_s2,negative,0.681946516,positive
1902-0023.tif,slide_s2,negative,0.629356921,positive
1905-0020.tif,slide_s2,negative,0.489982426,negative
1905-0113.tif,slide_s2,negative,0.047514446,negative
1911-0173.tif,slide_s2,negative,0.083667651,negative
1917-0431.tif,slide_s2,negative,0.069279619,negative
1929-1208.tif,slide_s2,negative,0.113514028,negative
